81,42,43,43,44,43,37,38,38,116,37,46,42,42,39,63
1146,-2128,4146
-2001,-1817,-16054
276,-360,-509
614,636,642,625,602
77,41,42,42,43,42,37,37,36,110,37,43,41,41,39,61
1215,-2144,4246
-2113,-1829,-15901
306,-315,-462
614,636,642,625,602
77,41,42,42,42,39,37,37,36,107,37,43,41,41,39,56
1180,-2135,4167
-1767,-1915,-15984
269,-521,-382
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,37,43,41,41,39,60
1201,-2134,4240
-2065,-1669,-15965
290,-572,-557
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,37,43,41,41,39,53
1218,-2142,4177
-2073,-1726,-15948
219,-394,-503
614,636,642,625,602
77,41,42,42,42,42,37,37,36,110,37,43,41,41,39,60
1184,-2132,4191
-1879,-1871,-15631
190,-431,-476
614,636,642,625,602
77,41,42,42,42,42,37,37,36,101,37,43,41,38,39,60
1184,-2159,4210
-1776,-1856,-15858
337,-652,-622
614,636,642,625,602
72,41,42,42,42,42,37,37,36,98,34,40,38,38,39,60
1211,-2123,4171
-1983,-1837,-15917
67,-467,-511
614,636,642,625,602
77,41,42,39,39,39,37,37,37,99,37,44,41,41,39,51
1180,-2128,4169
-2017,-1755,-15540
229,-463,-385
614,636,642,625,602
77,41,42,42,42,42,37,37,37,110,37,44,41,41,39,56
1201,-2110,4160
-1835,-1951,-15204
586,-349,-396
614,636,642,625,602
77,41,42,42,42,42,37,37,37,110,37,44,41,41,39,61
1143,-2104,4179
-1752,-1698,-16329
354,-563,-529
615,632,642,624,602
77,41,42,42,42,42,37,37,37,110,37,44,41,38,39,61
1154,-2116,4163
-1998,-1784,-15552
342,-616,-584
614,633,642,625,602
76,41,42,42,42,41,37,37,37,110,34,43,41,41,39,61
1175,-2135,4132
-1750,-1816,-15746
234,-444,-495
614,633,642,625,602
76,41,42,42,42,41,37,37,37,110,34,43,41,41,39,48
1220,-2111,4202
-1941,-1935,-15883
313,-518,-468
614,633,642,625,602
75,41,42,42,42,41,37,37,37,108,34,42,41,41,39,59
1193,-2131,4195
-1738,-1666,-16106
275,-455,-279
614,633,642,625,602
75,41,42,42,42,41,37,37,37,100,34,42,41,38,39,59
1178,-2154,4118
-2036,-1838,-15913
103,-329,-388
614,633,642,625,602
75,41,42,42,42,41,37,37,37,109,34,43,41,41,39,61
1170,-2138,4170
-1918,-1908,-15945
114,-582,-593
615,633,642,625,602
75,41,42,42,42,41,37,37,37,109,37,43,41,41,39,61
1147,-2137,4156
-2027,-1839,-15440
243,-355,-438
614,633,642,625,602
77,41,42,42,43,42,37,38,37,109,36,43,42,41,40,61
1150,-2089,4142
-1968,-1912,-16080
278,-558,-516
615,634,642,625,602
77,41,42,42,40,39,37,38,37,107,36,43,42,41,40,56
1142,-2112,4141
-1935,-1781,-15805
298,-529,-581
615,634,642,625,602
77,41,42,42,43,42,37,38,37,108,36,43,42,41,40,61
1184,-2103,4170
-1888,-1776,-15828
285,-563,-542
615,634,642,625,602
77,41,42,42,43,42,37,38,34,97,33,43,39,41,40,61
1202,-2102,4116
-1735,-1680,-15985
199,-380,-452
615,634,642,625,602
76,41,42,39,39,39,37,38,37,103,36,43,42,41,40,52
1164,-2083,4177
-2027,-1885,-15747
256,-425,-438
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,61
1199,-2073,4158
-1852,-1770,-15688
217,-469,-468
615,634,642,625,602
76,41,42,42,42,42,37,38,37,107,36,43,42,41,40,60
1178,-2051,4199
-1551,-1784,-15779
181,-430,-560
615,634,642,625,602
76,41,42,42,42,42,37,38,37,87,36,43,42,41,40,60
1187,-2076,4124
-1806,-1739,-15857
361,-572,-496
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,60
1213,-2091,4144
-1635,-1884,-15897
251,-544,-427
615,634,642,625,602
76,41,42,42,42,42,37,38,34,102,36,43,39,41,40,60
1194,-2091,4160
-1683,-1749,-15912
196,-425,-459
615,634,642,625,602
76,41,42,42,39,39,37,35,37,95,36,42,42,41,40,52
1194,-2107,4122
-1974,-1878,-16089
168,-428,-498
615,634,642,625,602
76,41,42,42,42,39,37,38,37,108,36,42,42,41,40,49
1181,-2091,4122
-1931,-1833,-15584
219,-639,-592
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,42,42,41,40,57
1204,-2120,4138
-2075,-1713,-15745
188,-314,-385
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,42,42,41,40,60
1197,-2116,4134
-1882,-1652,-15997
234,-571,-482
615,634,642,625,602
76,41,42,42,42,42,37,38,37,105,36,42,39,41,40,60
1189,-2097,4158
-2039,-1803,-15745
110,-493,-491
615,634,642,625,602
75,41,42,42,39,39,37,35,37,100,36,43,42,41,40,52
1159,-2114,4141
-1834,-1908,-15792
244,-515,-397
615,634,642,625,602
75,41,42,42,42,42,37,35,37,107,36,43,42,41,40,61
1168,-2112,4183
-1952,-1792,-15739
344,-527,-560
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,42,42,41,40,51
1194,-2116,4144
-1852,-1844,-16010
284,-584,-565
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,42,42,41,40,61
1165,-2111,4125
-1853,-1723,-15636
251,-575,-278
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,42,42,41,40,54
1139,-2104,4159
-2039,-1894,-15754
241,-431,-714
615,634,642,625,602
76,41,42,42,42,42,37,38,37,106,36,42,42,41,40,60
1163,-2125,4105
-1843,-1801,-15983
223,-458,-496
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,60
1144,-2129,4154
-1753,-1886,-16013
252,-512,-267
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,60
1197,-2090,4137
-1889,-1827,-15977
284,-516,-658
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,61
1169,-2105,4141
-1900,-1782,-15725
317,-535,-549
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,52
1214,-2122,4171
-1913,-1759,-15995
351,-578,-575
615,634,642,625,602
76,41,42,42,42,42,37,38,37,108,36,43,42,41,40,61
1193,-2133,4161
-1930,-1799,-15720
313,-538,-483
615,634,642,625,602
